tweet_id,airline_sentiment
568515101319254016,0
569873668131717120,1
569237252154372097,1
568605113457242112,0
569904824793362433,0
570276434763128833,0
569696663742365696,0
569890600474021889,0
567915499868131328,2
567770993159307264,2
567810811491524608,0
569908628141920256,0
569313112089886720,0
569971542538346496,0
569280157678071808,0
570280852791422976,1
569817859406352384,0
569701794567163905,0
569797465416683521,1
569863183961165826,1
569675530792013824,0
569588473050611712,2
567802602738708480,0
570276878788861953,0
568544211370418176,0
568802037057646594,1
570054257577041921,0
569591136534319105,0
569188266089381888,2
570084406204997632,0
569332471193595904,0
568429188975173634,2
569875024045314048,1
568514819369754624,0
567985128422690816,1
567864523585118208,0
568104907384832000,1
569636885863251969,0
570001601072652288,1
568463644503240704,1
568212521657737216,1
569684963777503232,0
567776258621464577,0
567785122708332546,2
568454986574602240,0
569884462051418112,0
567881925727113217,0
568574188086296576,0
569662513111023616,0
568186573965172736,0
568958074230190080,2
569929134639611904,0
569666011147821057,0
570217918195220480,2
569710876682366977,0
569588816438169600,0
568481985221537792,1
570097456786104320,1
569947174571675648,0
568788849440063489,0
570234734942523393,0
568493806414381058,1
568605358534447104,1
568244094583107585,0
568803260569690112,1
569669059941261312,0
569952376473300992,2
569972508499283968,1
568240355772108800,2
569021768788090881,0
570088980278059008,1
570307434113310720,0
568283819477839872,0
569648534569361408,0
568408074161160192,0
570292174044200963,0
569651504753332225,0
569318505755103232,0
569180856423567361,0
568146088416448513,0
569867192445083648,0
569683567552262145,0
569689370988408832,0
569640163393073152,0
570042796624777216,0
568522028627533824,0
567805458053099520,0
569544730184261632,1
567876860647833600,1
568136286109888512,0
568870144891600896,2
569685165565308928,0
567873801653997569,0
569165652876881920,1
567853059419856896,0
569504946120298496,1
568382196081229824,0
567765893355417601,0
569347125575725057,0
569955122819817472,0
569877301959065600,0
570070928425676800,0
569635939422593024,0
569879100971753472,0
568859157253611520,0
569733539899568128,2
569620002652889088,0
568856905445199872,1
567896250013601792,1
569428644432617473,0
570284840752427008,0
569567144318365696,0
569719693780496384,0
569236557367939072,2
569733572606763008,0
569705276481282048,0
570056648137576449,0
569723985262354433,0
569110766235877376,2
570039279050579968,2
569623961224351744,0
569307047285690369,2
568099620456423424,0
570282347267895296,0
570283544125288448,0
568840724700995584,0
570241664272371712,0
568832907525152769,0
568791035297468416,2
569309864759050240,0
568576763212619777,1
569711253490409473,2
569039105775939584,1
567806786331234305,0
569177080014901248,0
568811022049349633,0
568142922031501312,0
569648240150204416,0
567739813114417152,0
569598511483789312,1
569543012914565126,0
568027443052720130,2
568228257037856768,1
569616586178301952,0
567722301471199232,0
568885645927686144,1
570096856685871106,0
570045393565691904,2
567982195471736833,0
568862914154770432,0
569933882662916096,1
569885185170223105,0
569518412550033408,1
570078280591781888,0
568891974687830016,2
567754165904887810,0
569509671213662208,0
567890395322920960,2
569017052310056960,1
569758106395254784,1
567748565095968769,0
569313734566547456,1
570220208037584896,2
569721604315312129,0
569238666654195714,2
568487677114363904,2
568173937714028544,0
569919414948237312,0
569529412196167682,0
569526800767983616,0
569646280214847488,0
567732284959113216,1
569604286369431552,0
568502021390786561,1
568948848263081986,2
570282469791911936,1
569923761232850944,1
570021223482191873,0
568606485716078592,0
569910528279228416,0
569513103970455552,0
567747668512735232,0
570021054015541248,0
568885959225446400,0
569607661655715841,0
569875419412828161,1
569931387073105920,0
567729368110096385,0
567822117237170178,0
569621698905022464,0
569669129130647552,0
568450407204139008,2
569617808885096448,0
569535820270583809,0
569630959718551552,0
568432328902610944,0
569641735086858240,1
569942903683813376,2
567793696956231680,0
568243175074242560,2
570248954572619776,0
569853969469734912,0
569609436714680320,2
569696862011133952,0
568281631443841024,2
567830627219939328,0
569745645956771840,1
569699279566016512,0
568639956622512128,0
569682194236641282,0
567841954484068353,0
569009996668624896,0
568976617453658113,2
567752542491516928,0
569528923769298945,1
569906183487643648,0
568810700828741633,0
570005004012138496,1
569117696610185217,0
569596089625661440,2
569978187465166848,2
569592402085847041,0
567812402764374016,2
568190250377461760,0
569891023335387136,0
567924107183915009,2
569960080734490624,0
569541328289165312,0
568474960097878016,0
568444359391252480,0
570250443034640384,2
570174284284497920,0
569705813142409217,2
568416602728890370,1
569328773876871168,0
568495601471647745,1
569725021951791104,0
568949545972961280,0
567814896965124096,0
568853249551409153,2
569677776384598017,0
567733682879086592,0
567735239456194560,0
569930942833258496,0
569716576850731008,2
569925612069998593,1
569596325076955137,1
569580671112388608,2
569728621344104448,2
569764857991467008,1
568829196962828289,0
570205132094349312,2
569392511732588544,0
569942656522047490,0
568626423273017344,1
569204038811717632,0
569318130356502528,1
570287318264905729,0
569967469135142914,0
570191763731841024,1
569890741666717697,0
568844412970770433,0
568408789512105985,1
568917869762904066,2
568586882600161280,0
569491334643347457,0
569148114193530881,2
570295795985080320,0
570236587386122240,1
567807844687577089,1
567728017196457987,0
569652478020489216,0
568883827218763777,1
568931762518110208,0
569917319381712896,0
569296707982221312,2
569659617699074048,0
570010571707256832,1
569895498527727617,1
570207886493782019,2
569248904866336768,0
568885966523527168,0
569864608145502209,0
569573528149716992,0
569710072491745280,0
568178946585579520,0
570269976042573824,0
567768552644423680,0
569942200735424512,0
567871780188061696,0
569156425626329089,0
570295901555699712,2
569323273172832256,0
570064381410734080,1
569448465991737345,0
569931705022164992,2
568988406476189696,1
567816074898513920,2
569837569392967680,2
568140724618686464,1
570038991527002112,0
568182386409607168,2
570264474784894976,0
570218829546024960,1
569660501526859776,0
568061283200839681,0
569632685318115329,1
569636013443719169,0
569863194929471488,0
569556796525969409,0
569839889564307458,0
567734795849834497,0
569906117100351493,0
567760901869416448,0
569664787946164224,0
569954583209881600,0
567829387485130752,2
569355826248474624,0
569926608997498881,1
568173388663013377,0
568482252168019968,1
570275010759102466,0
569976751205584896,1
568712938019639296,1
569284223590232064,0
568647808619659264,0
568537606503280640,0
568894101766012929,0
570106249024446464,1
567741884140093440,0
568183509577125888,0
568850852909342720,1
569033988855037952,0
568234992557527040,0
567759456503881729,0
569990330227007488,1
569977585003827200,0
568711179318779904,1
570000364692484099,0
568489786081714176,2
569587787680256001,0
567879331810246656,0
569565359524716544,0
569881123741937664,0
567892179953262592,0
569564610837086209,0
569836725612220416,0
569172793608278016,1
568153823581216768,0
570242452092813312,0
569284604567228416,2
568561924985782272,2
567834021293596672,1
570239952975482881,0
569835633147056128,0
568518406959312897,1
570121689503301632,0
569796511409704960,1
570097432383651840,0
569625599570014209,0
569698562734321665,0
569671454419079169,0
567738154128769028,0
569463954155700224,0
568504198385373184,0
567702414157824000,0
568913623327703040,0
568920244691070976,1
567838896731615234,0
570028125024706561,0
570054105789550592,2
569918932116643841,1
568496673237929984,1
568086068135895040,0
567737598115082241,1
568546953262436352,2
570263872004874240,1
570106579879645185,0
569204255191490560,1
570267535515324417,2
567831549539966976,0
568558979841810432,0
569648849494675456,1
570049018820042752,1
569664007864492032,0
570226414525542400,0
569904406285516800,0
569620102389350401,2
570284482588246016,0
569520425312632832,2
569946012988669954,0
569544271017037824,2
568821307766222848,1
569818697113702400,1
568052354525696000,1
567723431513575424,0
568892540889509888,1
570292976603295744,0
569936251551232000,0
570276440874323968,0
570160394494480384,0
570009951474753537,0
568818695562260481,0
567643252753694721,1
569183494259273728,0
569533648367722496,0
569936580883783680,2
569907141596864514,2
568473140654788609,0
568569662717313024,2
569530159247826944,1
570288961064710145,0
567862940348579840,0
570057416718491649,0
568187577909563392,1
569484400594952192,0
570057520162721792,0
568649338005487618,0
569935692161134592,0
568192010789777408,2
567862181208805376,0
569991295776595968,0
568917936783491073,2
570302337069264900,0
569920593597894657,0
569149949989879808,0
569235954789015552,0
568809558786899968,1
569544819510345728,1
568494596973600769,0
567866511626346496,0
569698504467021824,0
568839036007260162,0
567876290524495872,0
567814001212809216,1
568553155937452034,0
569863349737021440,2
569125033509048320,0
569372422509453313,0
569649617802891264,0
569992886256832512,0
569459269394956288,0
569526559012495361,1
567764034418909186,2
569729072697352192,0
568549214696935424,0
569649222963871744,0
569952282277773312,0
568158732930191360,1
570021128032407552,0
569248400836726786,2
569691574625415168,0
568057232392380416,0
568808397660774401,0
570269633778855936,0
569627200133197824,0
568389266155438080,1
569366138963959808,0
568547201208565760,2
568795875612463104,0
568452676452806656,1
568234631465734144,0
567851942627577856,0
569175138349887488,1
568078441364393985,0
569342909205647360,0
568078285520785408,1
567824260207738880,1
570259502685151232,2
569596394819883008,0
570291642550386689,0
569686397789057024,0
570295745921880064,2
569745728693784576,0
569504566380797952,0
570211313072238592,1
569250623427780608,1
569208236487745536,0
569234592420331520,2
569997215453855744,1
569659956384788480,0
569527183825182720,1
568647206695120896,2
568532825281937408,2
568508151852457985,0
567811913586876417,0
570079549914005504,0
568567255291703298,0
567739553251725312,0
568469942711885825,1
569980631548973057,1
570090102195486722,1
569901998780198912,0
568431753272168448,0
568140506116571136,1
569715707736420352,0
568006084360863745,0
569298251418959872,0
569616362223628289,0
567992830943223808,1
570282469791911936,1
568780552964145152,0
569899413558169600,1
569708886518849536,1
568166390873653248,0
569277512892551168,0
568605449659895808,2
569168016136495104,2
570300177367633921,1
567806501402976257,1
569600720254541824,0
569233335915925505,0
568815263900180480,1
568523935853051906,1
569943022474956802,0
568668179158806529,1
568560786756366336,0
568024213753364480,0
568815686446788608,1
569911064105754624,0
569335521752715264,0
567724950556258304,0
570298918971576320,0
568073860911927296,0
569248700947689474,0
569459543236874240,0
569902743135117314,0
570271160363057154,1
569515688898875393,0
569282312203997185,0
568264293478744064,2
569730801480245248,0
569785074910154752,1
568238793150611457,0
567745507834220546,0
569333934670139392,1
569589028590391298,1
568826225621405696,0
567869456048865281,1
568792520337039360,1
569598544379817984,1
568977439398821888,1
569732355067244545,1
569529128585555968,0
569670802867556352,0
568443892569235457,2
567933117610074113,0
569852380327612416,0
568872880865325056,2
569971722155208706,0
569915550127800320,1
569155235156856833,0
569596502558920707,0
569739515243462656,0
570211577087041536,0
570106717490393088,0
569434598825992192,0
570263130141564929,1
569672202037170177,2
567773611591626752,0
569714755838935040,0
569541291467522048,0
568495216291913728,0
568539224770637825,0
567741610373685250,0
568808975828955136,0
568049316582932480,0
567818953881419776,2
568302985802956800,1
570019623078383616,1
570000250225754114,1
569674358135914496,1
569927506112815106,1
569688698301784064,0
568890203923980288,0
568787660266823680,0
568252192592769025,1
569688822180503552,0
570033439857979392,0
569683647990599681,0
568416873211015168,0
569207022597509120,0
569940147615113216,0
569732616376725504,0
569694343776194560,1
568639207846989824,0
568262481698803712,1
569260955953176578,0
570224942681206786,0
567921825948250112,0
568806237804109825,1
568574897988874240,0
569729732952109056,0
570292715444965377,2
569555930028748800,0
570017357747380224,0
570058065480962048,1
569915941192015872,0
569143215405674497,1
569936893166489600,0
570290034009636865,0
569725805066002432,0
568178085415092226,0
568128387576762370,1
567753899939860480,0
569801303204851713,0
569221909231104000,2
569957053432639488,0
569640139288412160,0
568469582295379969,0
568917429033652226,0
568558728263254017,0
568249421877653505,1
568164721406418945,0
569502050536587264,0
567834881939546113,1
569757363797757952,0
570288282413633536,0
569948131397410816,1
569256434736746496,1
570209843199524864,0
570188097305976832,0
569695357858238464,1
569623948767268864,1
570287271234174976,1
569261236094967808,1
569552945324273665,0
568094581041934336,0
569937119411462144,0
568458999798108160,0
568586894776406017,0
569675637365071872,1
567737803060940800,0
569665766628286464,0
568342540837105664,0
568154689449168896,0
570125976195219456,0
567907813126582272,0
569757907048202240,0
568923795228139521,0
569734884396302338,0
567905540761870336,1
569656873315487746,0
570076476252356608,0
569991566087073792,0
570189507447775234,0
567792966690168832,0
568100000418250752,0
570300915418320897,0
568790685723136001,1
569766247715319808,0
569753041420865536,1
568991695917834240,0
568841522646552576,1
568836642825375744,0
568850531642253312,0
569667782910058496,1
569643344462262274,0
567819606904295424,0
569368352868556800,2
569983093341347842,0
569269140386488320,2
570093520909832192,1
567857491284877312,0
569634891857600514,0
570286565894828032,1
569620944160886784,0
569964670531973120,1
569791667827388416,1
570021225323298816,0
569575780864241664,0
570042981794729985,0
570004771496714241,0
569642145977479169,0
567878239156338688,2
569767266075742208,1
569861417689419776,0
569741221783957504,0
569519860994203648,0
569842758967386112,0
569094744615157760,0
569600694388445184,0
570001283907768320,0
569983587572789248,0
569122341797691392,1
569559734199721984,0
568961738596462593,0
570067446712791040,0
567890265416945664,1
569678562136956928,1
568449223730925571,0
569837685428359168,0
567863445422546944,1
570076595647426560,1
570247871716405248,1
570284934771974144,0
568624572985004033,2
569641810571763712,0
567739036425805824,1
569556131078475777,2
569303779822190593,0
568701051903336448,0
569883743223050241,0
568838717303074816,0
569865022031015937,0
569634833917452288,1
568207908057567232,1
568444328873467905,0
568773869512761345,1
569709870729068544,0
569836433931808768,0
569674298924900352,0
568187959276646401,0
568590189582536704,0
569044397645385728,0
569929414491779072,1
568875212202078208,1
569259613041897473,0
569400431002173441,0
569963395652280320,2
568451219477250048,0
568967580595064832,0
569950450352414720,0
569626951733932032,1
568180710252646400,0
568433610765815808,0
569900147343265792,2
569311644934807552,1
570179562174328832,0
569668913916567552,0
568751415390285824,0
568541016472432641,2
568506797805318144,2
569476281974132736,2
570307026263384064,0
569635382834421761,0
570278803399798784,0
569983373378252800,0
569206447608877056,0
568425272304934912,0
568177521327509504,0
569868201720287232,0
568888806805512192,1
569672021078114304,0
568676407729131520,0
569638675170131968,0
569353454914662400,0
567781675514343424,0
569763942144176128,0
570045461077352448,1
569871411843461121,0
570075821127249920,0
568478881063276545,0
570016198747758593,2
570085165378068480,0
569620169971998721,1
569242037968445441,2
568104264733573122,0
569621879633391616,0
569742995102117888,0
570217450874146818,0
569911218942517248,1
568796449863028736,0
569183712606179329,0
568861255731154944,1
567743132180033536,0
568220313370013696,2
570084690608201728,0
568216602866376704,0
568834890046832640,0
568899508601430016,1
569859985208770562,0
567972174398689280,0
569627485240844288,0
570286882623369217,0
567802752677457920,0
570195827341312000,0
569192778468626432,0
569316516321202176,0
570244934634090496,0
568093497431101440,1
569883558749335552,1
568435938264625152,0
568954046700064768,0
569326818697871360,0
568155289146363904,0
568926999680569344,0
569212376421158912,0
567758882484793344,0
569259756344487938,2
569672329321701376,0
569803188901031936,0
569439674294337536,2
568096554638159872,0
568423278555086848,2
569659620517662721,1
569913149505163264,0
568558562810544129,1
569805215605456896,0
567751025890709504,2
569820671234060288,0
569156387789361153,0
569632584424153088,0
569557756597776384,0
569545323657494528,0
568481405681999872,0
570265609122029568,1
569877449389051906,1
568749392083206144,1
568380302114086912,0
569958349514485760,0
569663577226915840,0
568787831436345344,0
570011378091753472,2
569673346864037888,0
569924418320740352,1
568629558716592128,0
569617064375271424,0
569763137819267072,0
569261791928315905,0
570070364723814402,0
570272154635374592,0
569354267854704641,2
569690131235340288,0
568411114448523264,0
569646309159927808,0
570226365410230272,0
570298036938772483,1
568812829324775428,0
567847753277120512,0
569698461911683073,1
570272406570442752,1
568918820632403969,0
569599116403036160,0
568784436428300290,1
569646535215939585,2
568454321219596289,0
568909200832618496,0
569866310793826304,1
569763346431414272,0
568166403246850050,1
569304186548047872,2
569876837087580161,1
568534107875119105,0
569219405852377090,0
568113981866446848,0
569681184898162689,0
568908838784475136,1
569623849752358912,0
568999279936679937,0
569224171303145473,0
570222626712514560,2
568773342053969920,0
567918545046081537,2
569343160062742528,0
569658058546286592,1
570203943671865345,0
568845724110213120,2
569944355261304833,0
569146084632760320,1
569032643548811264,1
570275248052039680,1
567756556536909825,0
568825542792720385,1
569610542723309568,0
568769111561527297,0
568491160056045568,1
569738845895335936,1
570040644451708930,2
569040346262282241,0
569346870423769088,2
569602407417692162,0
570045818205384704,1
569021943828983808,1
569382354529030144,0
568095440517754881,0
569682325778231297,0
569368532242145280,0
569647396940075008,0
569716703556444161,0
567729135733465088,0
568599168949886977,0
570023321904943105,0
568161284249796608,2
569614679154143232,1
569938090510454784,1
568548980122103808,0
570281958556610560,0
568475305675001857,0
568423284401836032,0
568258726668443648,0
568181761114546176,0
570098324172206080,2
568443742610305024,1
570212246053220352,1
568823990321598465,0
569683558081687552,0
569641247075213312,0
569889846472409088,0
569558286216929280,0
569905336380989440,0
569619001820590081,0
570093964059156481,1
569003837975089152,0
567831392526036992,0
569514063019053056,1
567797955202416641,1
568652268305666048,2
568893453515378689,0
569368523178270721,0
567803467282046976,2
567755891714174976,2
570277008216870912,0
570295202616889345,0
570097527841693697,1
569568010555432960,0
568204029517553665,0
569631847547867136,0
568862320442662912,1
569373375988150272,0
569398722884280320,0
569992362728005632,2
568063122755485696,0
569616883734974464,2
568181747357229057,0
567754288055988224,1
569260276626956288,1
569543665221136384,0
569911783596560384,0
567897182545686528,1
570275536406253568,1
569650751598944256,0
568762437832478720,2
569831393682976768,0
567778606546694144,0
568920314073260032,0
569917442455175168,1
570216815105847296,1
569577696793006080,0
568370280415899648,2
569903120781852672,0
569665707870285824,0
570209266264449026,0
569523293356630016,0
569380376709238784,1
567801569157324800,0
569894969332400128,1
569314329276715010,0
569676933778292736,0
568611514711552000,1
570222625621831680,0
570236221575704576,1
569206152510226432,0
570012849067720704,0
569981026598043648,1
569940889902034944,1
568503120130658305,0
567848437992984576,1
568828648687591424,0
569677848983801856,1
569176543236399104,0
568159336104636417,2
568885556718907392,1
568109390026448896,1
567825347439370240,0
569671908251213824,1
569461666695524352,0
569421478460063745,0
568527922576777216,0
568574762433138690,0
569599269189107712,1
570246695595999232,2
569619208884977664,0
569323727818657792,0
568155779225788416,1
568782732358258689,0
570006737190854656,0
568213769098108928,2
567663504102940672,0
569682010270101504,0
568810866830913536,0
568619699212140544,0
568981498046623744,0
568100090390425600,1
569170903948500992,1
570229420058918913,2
568562849447948288,0
567909745211879424,0
568767621186912256,0
568604311598469121,0
570211810038521856,0
569641343439360000,0
569665202616020992,0
569471541554978817,0
570146091141722112,0
567733978363621376,0
569323082701275138,0
569143996422995968,0
569210743133831168,1
569287724471066625,2
568104590387884032,0
567807014388154368,0
569601913832022016,0
569317426975760384,1
568549003626811392,1
568072079096061952,0
568239978276360192,0
568129940371214336,0
567804488687345665,1
569872132269682688,0
569554776611901440,1
569171651381702657,0
569510808847196160,0
569483642931691520,0
570006707935571969,0
568094311159476224,0
568064123621093377,1
570255224155348992,0
567729696662511616,2
568505615208693761,0
569947283846004737,1
568716388866629632,0
568186047659507712,0
569599295713890304,0
569611581920808960,0
569967850670018560,0
570284862122233856,2
569666428388958209,1
567763065706250240,0
569111291454840833,0
569698217614544897,0
568849058523033601,1
569621976131772416,0
567985715017072640,0
568811384437411840,0
567831245260005376,2
569950215513497601,0
569866669243265024,0
568182544124014592,0
569755053159874561,0
567758296417718272,0
569421367243878400,1
568514213921947648,1
567875699056467968,0
567784566614540289,1
569250085516681216,1
570247428139569152,0
567851275599110144,0
569021593852239872,2
567804718886711296,0
569854540494868481,1
569993494715977728,0
570038112166002688,0
570163259560452097,0
567794720425144321,0
569328854948573187,0
569230193220554753,0
570268875872473088,1
569672055471210496,1
570221343985295360,1
569774078233419776,0
569945237025648640,0
569684686160719872,1
569952247641198593,0
570195036782133248,2
568862907850743808,0
569017194564096000,0
569539746348675073,0
569462023173619712,1
568898634923843586,0
570157210183069696,0
569959200891252736,1
570038498566283264,1
569821659097477120,0
569538524321419265,0
568645576008400896,0
569608190410809344,0
569371393294344192,0
569886612538023936,0
567822648047321088,0
568558819959119872,2
569930577643769856,0
568435677190336512,1
569780939280093185,1
568437777647460352,1
568563550475698177,0
568583014176960513,0
569850083140882432,0
569984773365612544,1
568538242380742656,1
569276415927037952,0
569656281885077505,0
568894021688434690,1
569815061440679937,0
568997136643309568,0
570306423818723328,1
567759268724887552,0
570014884651380736,1
569120836264853505,0
567887326350811137,0
569925082832728064,1
568107310117212161,0
569801089022734336,0
570241403822813184,2
569571437389881344,1
570250371110539264,0
569629305023569922,0
569618659917893632,0
570278869133107201,0
568209150410248192,0
569915529496027136,0
569645815268044801,0
568433759919452160,0
567926839630557184,0
567874261085454338,0
569652510794887168,0
569667401769459712,1
568995256525398016,0
567755542362591233,0
569334462292434944,0
569168515674058752,0
569577959440257025,0
568077514905505792,0
569143528397254656,1
569206071081832448,1
570071482182692865,2
569974656653877248,1
569738748885278720,0
569727383797829632,2
568788652995833856,1
570284129138274304,2
568833409138745344,0
569097525690568704,1
569362336991092736,0
569953001751732225,1
567929116969684993,0
567746544536145921,1
567886909516685312,0
569949405136232449,0
569556807703764992,1
568570374335524865,0
569369390178799616,0
569701848476745728,0
568869609622904832,2
569301386262745089,0
570239546673238017,0
568507131902726144,0
569715233549369344,0
570087324949864448,0
568851381769134080,0
569532667869335554,0
569921385100750849,0
568140468854198272,0
567830303121870848,0
569261989735718914,0
568780060720701440,1
569947618413031424,1
569989697449140224,0
569827206928715776,1
568828267660054528,2
569546406442209280,0
569942703494070272,0
570186533258416133,0
569723864252424193,0
570273819287531520,2
568177098038349825,0
568102187294973952,0
567720082860949504,0
569570819757752320,0
569651579307069440,0
568121659988824064,1
569689239136423936,0
568888508703752194,0
570097596913623040,0
568137557935960066,2
568456310972424192,0
568830255282040832,1
569660698231308290,1
570007003659149312,0
570305063052283904,0
568803368367366144,1
569650819894652928,0
570085423801888768,0
569697236982104065,1
569995897234288640,0
569242425530712064,0
570204309041893376,0
568169379613032448,1
567897643873148928,0
569030858759213056,1
568169837878484992,0
568449649951907840,1
569302005111508992,0
570286359983886336,0
568108522313015296,1
567901267063803904,1
569420890003410944,0
568426579874996224,1
568140329821577217,0
567886700275310592,1
568096674167595008,1
568989506784722945,2
568828240204333056,0
569714439517138944,2
569631041356320768,0
569528768148041728,0
569983030108024833,0
569164042679377921,1
569213503954915329,0
569617202984255490,0
569636003473793024,0
570298018685165568,0
570205323992174592,0
569990010067423233,1
569254331725139968,0
570224746652160000,0
570195444300718080,1
570006834674835456,2
569991606385967107,0
568148282762874881,0
569870036992593920,0
569554937744486400,0
568541043106435072,1
568626969983750145,1
568092350355865600,0
568527764812374016,1
569802676914909184,0
569699027782012930,0
570259131879309312,1
569607287867883520,0
568377392420356096,2
569164614921019392,1
569846356409339906,2
570290730796777473,0
569919280361414656,0
567746576626356225,1
568726628639100928,0
569601869598867456,2
568383068244819968,0
569233955951480832,1
567781176375803905,0
569513151517073408,0
567764411205439488,0
568640650129731585,1
569510774957170690,0
567802008292564992,0
567808424696893440,1
568760299978948608,0
568807451249627136,2
567667301067915264,1
569534939642925058,1
567733847132229632,2
570087222663229440,0
570272714205863936,0
567885370064506880,0
570027321178099712,1
569717739113320448,0
570068466717237249,2
569817051482726400,0
570030761539182592,0
569841476240166912,0
569679296572170240,1
567797429517692928,0
569852334324518912,0
568440514506301440,0
568782761852596225,2
568890062286385153,2
570296273611448320,0
570177745759678466,1
569631404306210816,0
569975113694760960,2
567907935331971072,1
569332442194178049,0
569202773704646658,0
569566323912671232,1
569964627305603073,0
568858696198938624,0
570002971678756865,0
569634748177514496,0
569244957698969602,0
570184343857045504,0
568155450824216578,0
570275726483542016,0
567761644802293760,0
569327949553520640,0
569631824101683200,0
567873006501888000,0
569706793531629570,0
568858899438178305,0
568970614238617600,0
567771225104338944,0
569763359278505984,1
567778498723737600,0
569869892960133120,0
569240866684071936,2
569699455919726593,0
569890309624082432,0
568976326666768384,0
570290540274688001,0
568817526823456768,2
569929653730840577,0
568130484934459392,1
569226128168062976,0
568969143581413376,0
569635077623148545,0
569492269000204288,0
570289777184002048,0
568214651336396801,1
569702019797286913,2
568502112457510912,0
568482893913333762,0
569892141335334913,0
568677633682214912,0
569710446112067584,0
569723119415513088,1
569587844693536768,0
569713993532600321,2
569964493066919936,2
569925511394119680,1
568258906159501312,0
570192886689628160,2
569334635227820032,0
569922008588222465,1
567750529620697088,0
569967925416886273,0
568959416524886016,0
568566331169247232,1
570267915154538496,0
567841818357964800,0
569353641615687680,0
570307948171423745,0
567770621451702273,0
569195394065952768,0
567759344360783872,1
569672234949742592,0
569644492040613888,0
569772867774230528,0
568438724708544514,1
568091623986319360,0
568786811381616641,1
568581984055906304,1
569184833361936387,1
568110846057975808,0
568958770849705984,0
569604198771363840,0
569671981852798976,0
569861759240171522,2
569245240336330752,0
569669921258409985,0
569473302940372992,2
569656322154565632,0
569433059168260096,0
570053912214024193,2
568853412617560064,1
569989023478841345,2
568747605653643264,0
570271896887017472,0
567827275619549184,1
569234806543929344,0
569318905476476928,0
567741202884075520,1
570279653337927680,1
570115988714164225,0
569242143748964353,0
569645082414080000,0
568806035294695424,2
569621991852019713,0
569878584967344128,0
569749507623120897,0
567842015418978304,0
567894706325188608,0
569611549960044544,0
567717552290136065,0
570119444451745792,1
569981614543007747,1
568881148325007360,1
570070880983711744,0
569377633894445056,0
569496068255195137,1
570108724636831745,0
569556215375613952,0
568844772191940608,1
570083898031513600,0
568170036248092674,0
569393239700013056,1
568472259020648448,1
567767439493300224,0
569299492127842304,0
567979842882428928,0
569539111222190081,0
568125723594133504,0
570046387825410048,0
570309340952993796,1
568803073835077632,2
569162600237236224,0
567899906150703104,2
570289080090689536,2
567766563533897729,1
569294326259253248,0
568654300802473985,2
568894423507058688,0
568239036533497856,1
569972073201688576,0
569103956795904000,2
568173724974878720,1
567853054348754944,0
567827442657677313,0
569895176631554049,0
568778893085290496,0
569168955786600448,0
567963422903705601,1
569337645878390784,0
568110197966643201,0
569652510950100992,0
568149912665198592,2
569660166959865856,0
569695412740714496,0
568804253151731712,0
569318589817364481,0
568451040397422593,0
569253382898126850,0
568212893012860928,0
568424902287446016,0
568217681838641152,2
568171015131394048,0
568969040133165056,0
570245555064074240,0
568268831228964864,0
569263837448269826,0
568234955672694784,0
569619668060807169,0
