tweet_id,airline_sentiment
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.70E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
5.68E+17,0
5.70E+17,0
5.70E+17,0
5.69E+17,0
5.69E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.68E+17,0
5.69E+17,0
5.70E+17,0
5.68E+17,0
5.69E+17,0
5.68E+17,0
5.70E+17,0
