cust_id,loan_status
B728,0
B729,0
B730,0
B731,0
B732,0
B733,0
B734,0
B735,0
B736,0
B737,0
B738,0
B739,0
B740,0
B741,0
B742,0
B743,0
B744,0
B745,0
B746,0
B747,0
B748,0
B749,0
B750,0
B751,0
B752,0
B753,0
B754,0
B755,0
B756,0
B757,0
B758,0
B759,0
B760,0
B761,0
B762,0
B763,0
B764,0
B765,0
B766,0
B767,0
B768,0
B769,0
B770,0
B771,0
B772,0
B773,0
B774,0
B775,0
B776,0
B777,0
B778,0
B779,0
B780,0
B781,0
B782,0
B783,0
B784,0
B785,0
B786,0
B787,0
B788,0
B789,0
B790,0
B791,0
B792,0
B793,0
B794,0
B795,0
B796,0
B797,0
B798,0
B799,0
B800,0
B801,0
B802,0
B803,0
B804,0
B805,0
B806,0
B807,0
B808,0
B809,0
B810,0
B811,0
B812,0
B813,0
B814,0
B815,0
B816,0
B817,0
B818,0
B819,0
B820,0
B821,0
B822,0
B823,0
B824,0
B825,0
B826,0
B827,0
B828,0
B829,0
B830,0
B831,0
B832,0
B833,0
B834,0
B835,0
B836,0
B837,0
B838,0
B839,0
B840,0
B841,0
B842,0
B843,0
B844,0
B845,0
B846,0
B847,0
B848,0
B849,0
B850,0
B851,0
B852,0
B853,0
B854,0
B855,0
B856,0
B857,0
B858,0
B859,0
B860,0
B861,0
B862,0
B863,0
B864,0
B865,0
B866,0
B867,0
B868,0
B869,0
B870,0
B871,0
B872,0
B873,0
B874,0
B875,0
B876,0
B877,0
B878,0
B879,0
B880,0
B881,0
B882,0
B883,0
B884,0
B885,0
B886,0
B887,0
B888,0
B889,0
B890,0
B891,0
B892,0
B893,0
B894,0
B895,0
B896,0
B897,0
B898,0
B899,0
B900,0
B901,0
B902,0
B903,0
B904,0
B905,0
B906,0
B907,0
B908,0
B909,0
B910,0
B911,0
B912,0
B913,0
B914,0
B915,0
B916,0
B917,0
B918,0
B919,0
B920,0
B921,0
B922,0
B923,0
B924,0
B925,0
B926,0
B927,0
B928,0
B929,0
B930,0
B931,0
B932,0
B933,0
B934,0
B935,0
B936,0
B937,0
B938,0
B939,0
B940,0
B941,0
B942,0
B943,0
B944,0
B945,0
B946,0
B947,0
B948,0
B949,0
B950,0
B951,0
B952,0
B953,0
B954,0
B955,0
B956,0
B957,0
B958,0
B959,0
B960,0
B961,0
B962,0
B963,0
B964,0
B965,0
B966,0
B967,0
B968,0
B969,0
B970,0
B971,0
B972,0
B973,0
B974,0
B975,0
B976,0
B977,0
B978,0
B979,0
B980,0
B981,0
B982,0
B983,0
B984,0
B985,0
B986,0
B987,0
B988,0
B989,0
B990,0
B991,0
B992,0
B993,0
B994,0
B995,0
B996,0
B997,0
B998,0
B999,0
B1000,0
B1001,0
B1002,0
B1003,0
B1004,0
B1005,0
B1006,0
B1007,0
B1008,0
B1009,0
B1010,0
B1011,0
B1012,0
B1013,0
B1014,0
B1015,0
B1016,0
B1017,0
B1018,0
B1019,0
B1020,0
B1021,0
B1022,0
B1023,0
B1024,0
B1025,0
B1026,0
B1027,0
B1028,0
B1029,0
B1030,0
B1031,0
B1032,0
B1033,0
B1034,0
B1035,0
B1036,0
B1037,0
B1038,0
B1039,0
B1040,0
B1041,0
B1042,0
B1043,0
B1044,0
B1045,0
B1046,0
B1047,0
B1048,0
B1049,0
B1050,0
B1051,0
B1052,0
B1053,0
B1054,0
B1055,0
B1056,0
B1057,0
B1058,0
B1059,0
B1060,0
B1061,0
B1062,0
B1063,0
B1064,0
B1065,0
B1066,0
B1067,0
B1068,0
B1069,0
B1070,0
B1071,0
B1072,0
B1073,0
B1074,0
B1075,0
B1076,0
B1077,0
B1078,0
B1079,0
B1080,0
B1081,0
B1082,0
B1083,0
B1084,0
B1085,0
B1086,0
B1087,0
B1088,0
B1089,0
B1090,0
B1091,0
B1092,0
B1093,0
B1094,0
B1095,0
B1096,0
B1097,0
B1098,0
B1099,0
B1100,0
B1101,0
B1102,0
B1103,0
B1104,0
B1105,0
B1106,0
B1107,0
B1108,0
B1109,0
B1110,0
B1111,0
B1112,0
B1113,0
B1114,0
B1115,0
B1116,0
B1117,0
B1118,0
B1119,0
B1120,0
B1121,0
B1122,0
B1123,0
B1124,0
B1125,0
B1126,0
B1127,0
B1128,0
B1129,0
B1130,0
B1131,0
B1132,0
B1133,0
B1134,0
B1135,0
B1136,0
B1137,0
B1138,0
B1139,0
B1140,0
B1141,0
B1142,0
B1143,0
B1144,0
B1145,0
B1146,0
B1147,0
B1148,0
B1149,0
B1150,0
B1151,0
B1152,0
B1153,0
B1154,0
B1155,0
B1156,0
B1157,0
B1158,0
B1159,0
B1160,0
B1161,0
B1162,0
B1163,0
B1164,0
B1165,0
B1166,0
B1167,0
B1168,0
B1169,0
B1170,0
B1171,0
B1172,0
B1173,0
B1174,0
B1175,0
B1176,0
B1177,0
B1178,0
B1179,0
B1180,0
B1181,0
B1182,0
B1183,0
B1184,0
B1185,0
B1186,0
B1187,0
B1188,0
B1189,0
B1190,0
B1191,0
B1192,0
B1193,0
B1194,0
B1195,0
B1196,0
B1197,0
B1198,0
B1199,0
B1200,0
B1201,0
B1202,0
B1203,0
B1204,0
B1205,0
B1206,0
B1207,0
B1208,0
B1209,0
B1210,0
B1211,0
B1212,0
B1213,0
B1214,0
B1215,0
B1216,0
B1217,0
B1218,0
B1219,0
B1220,0
B1221,0
B1222,0
B1223,0
B1224,0
B1225,0
B1226,0
B1227,0
B1228,0
B1229,0
B1230,0
B1231,0
B1232,0
B1233,0
B1234,0
B1235,0
B1236,0
B1237,0
B1238,0
B1239,0
B1240,0
B1241,0
B1242,0
B1243,0
B1244,0
B1245,0
B1246,0
B1247,0
B1248,0
B1249,0
B1250,0
B1251,0
B1252,0
B1253,0
B1254,0
B1255,0
B1256,0
B1257,0
B1258,0
B1259,0
B1260,0
B1261,0
B1262,0
B1263,0
B1264,0
B1265,0
B1266,0
B1267,0
B1268,0
B1269,0
B1270,0
B1271,0
B1272,0
B1273,0
B1274,0
B1275,0
B1276,0
B1277,0
B1278,0
B1279,0
B1280,0
B1281,0
B1282,0
B1283,0
B1284,0
B1285,0
B1286,0
B1287,0
B1288,0
B1289,0
B1290,0
B1291,0
B1292,0
B1293,0
B1294,0
B1295,0
B1296,0
B1297,0
B1298,0
B1299,0
B1300,0
B1301,0
B1302,0
B1303,0
B1304,0
B1305,0
B1306,0
B1307,0
B1308,0
B1309,0
B1310,0
B1311,0
B1312,0
B1313,0
B1314,0
B1315,0
B1316,0
B1317,0
B1318,0
B1319,0
B1320,0
B1321,0
B1322,0
B1323,0
B1324,0
B1325,0
B1326,0
B1327,0
B1328,0
B1329,0
B1330,0
B1331,0
B1332,0
B1333,0
B1334,0
B1335,0
B1336,0
B1337,0
B1338,0
B1339,0
B1340,0
B1341,0
B1342,0
B1343,0
B1344,0
B1345,0
B1346,0
B1347,0
B1348,0
B1349,0
B1350,0
B1351,0
B1352,0
B1353,0
B1354,0
B1355,0
B1356,0
B1357,0
B1358,0
B1359,0
B1360,0
B1361,0
B1362,0
B1363,0
B1364,0
B1365,0
B1366,0
B1367,0
B1368,0
B1369,0
B1370,0
B1371,0
B1372,0
B1373,0
B1374,0
B1375,0
B1376,0
B1377,0
B1378,0
B1379,0
B1380,0
B1381,0
B1382,0
B1383,0
B1384,0
B1385,0
B1386,0
B1387,0
B1388,0
B1389,0
B1390,0
B1391,0
B1392,0
B1393,0
B1394,0
B1395,0
B1396,0
B1397,0
B1398,0
B1399,0
B1400,0
B1401,0
B1402,0
B1403,0
B1404,0
B1405,0
B1406,0
B1407,0
B1408,0
B1409,0
B1410,0
B1411,0
B1412,0
B1413,0
B1414,0
B1415,0
B1416,0
B1417,0
B1418,0
B1419,0
B1420,0
B1421,0
B1422,0
B1423,0
B1424,0
B1425,0
B1426,0
B1427,0
B1428,0
B1429,0
B1430,0
B1431,0
B1432,0
B1433,0
B1434,0
B1435,0
B1436,0
B1437,0
B1438,0
B1439,0
B1440,0
B1441,0
B1442,0
B1443,0
B1444,0
B1445,0
B1446,0
B1447,0
B1448,0
B1449,0
B1450,0
B1451,0
B1452,0
B1453,0
B1454,0
B1455,0
B1456,0
B1457,0
B1458,0
B1459,0
B1460,0
B1461,0
B1462,0
B1463,0
B1464,0
B1465,0
B1466,0
B1467,0
B1468,0
B1469,0
B1470,0
B1471,0
B1472,0
B1473,0
B1474,0
B1475,0
B1476,0
B1477,0
B1478,0
B1479,0
B1480,0
B1481,0
B1482,0
B1483,0
B1484,0
B1485,0
B1486,0
B1487,0
B1488,0
B1489,0
B1490,0
B1491,0
B1492,0
B1493,0
B1494,0
B1495,0
B1496,0
B1497,0
B1498,0
B1499,0
B1500,0
B1501,0
B1502,0
B1503,0
B1504,0
B1505,0
B1506,0
B1507,0
B1508,0
B1509,0
B1510,0
B1511,0
B1512,0
B1513,0
B1514,0
B1515,0
B1516,0
B1517,0
B1518,0
B1519,0
B1520,0
B1521,0
B1522,0
B1523,0
B1524,0
B1525,0
B1526,0
B1527,0
B1528,0
B1529,0
B1530,0
B1531,0
B1532,0
B1533,0
B1534,0
B1535,0
B1536,0
B1537,0
B1538,0
B1539,0
B1540,0
B1541,0
B1542,0
B1543,0
B1544,0
B1545,0
B1546,0
B1547,0
B1548,0
B1549,0
B1550,0
B1551,0
B1552,0
B1553,0
B1554,0
B1555,0
B1556,0
B1557,0
B1558,0
B1559,0
B1560,0
B1561,0
B1562,0
B1563,0
B1564,0
B1565,0
B1566,0
B1567,0
B1568,0
B1569,0
B1570,0
B1571,0
B1572,0
B1573,0
B1574,0
B1575,0
B1576,0
B1577,0
B1578,0
B1579,0
B1580,0
B1581,0
B1582,0
B1583,0
B1584,0
B1585,0
B1586,0
B1587,0
B1588,0
B1589,0
B1590,0
B1591,0
B1592,0
B1593,0
B1594,0
B1595,0
B1596,0
B1597,0
B1598,0
B1599,0
B1600,0
B1601,0
B1602,0
B1603,0
B1604,0
B1605,0
B1606,0
B1607,0
B1608,0
B1609,0
B1610,0
B1611,0
B1612,0
B1613,0
B1614,0
B1615,0
B1616,0
B1617,0
B1618,0
B1619,0
B1620,0
B1621,0
B1622,0
B1623,0
B1624,0
B1625,0
B1626,0
B1627,0
B1628,0
B1629,0
B1630,0
B1631,0
B1632,0
B1633,0
B1634,0
B1635,0
B1636,0
B1637,0
B1638,0
B1639,0
B1640,0
B1641,0
B1642,0
B1643,0
B1644,0
B1645,0
B1646,0
B1647,0
B1648,0
B1649,0
B1650,0
B1651,0
B1652,0
B1653,0
B1654,0
B1655,0
B1656,0
B1657,0
B1658,0
B1659,0
B1660,0
B1661,0
B1662,0
B1663,0
B1664,0
B1665,0
B1666,0
B1667,0
B1668,0
B1669,0
B1670,0
B1671,0
B1672,0
B1673,0
B1674,0
B1675,0
B1676,0
B1677,0
B1678,0
B1679,0
B1680,0
B1681,0
B1682,0
B1683,0
B1684,0
B1685,0
B1686,0
B1687,0
B1688,0
B1689,0
B1690,0
B1691,0
B1692,0
B1693,0
B1694,0
B1695,0
B1696,0
B1697,0
B1698,0
B1699,0
B1700,0
B1701,0
B1702,0
B1703,0
B1704,0
B1705,0
B1706,0
B1707,0
B1708,0
B1709,0
B1710,0
B1711,0
B1712,0
B1713,0
B1714,0
B1715,0
B1716,0
B1717,0
B1718,0
B1719,0
B1720,0
B1721,0
B1722,0
B1723,0
B1724,0
B1725,0
B1726,0
B1727,0
B1728,0
B1729,0
B1730,0
B1731,0
B1732,0
B1733,0
B1734,0
B1735,0
B1736,0
B1737,0
B1738,0
B1739,0
B1740,0
B1741,0
B1742,0
B1743,0
B1744,0
B1745,0
B1746,0
B1747,0
B1748,0
B1749,0
B1750,0
B1751,0
B1752,0
B1753,0
B1754,0
B1755,0
B1756,0
B1757,0
B1758,0
B1759,0
B1760,0
B1761,0
B1762,0
B1763,0
B1764,0
B1765,0
B1766,0
B1767,0
B1768,0
B1769,0
B1770,0
B1771,0
B1772,0
B1773,0
B1774,0
B1775,0
B1776,0
B1777,0
B1778,0
B1779,0
B1780,0
B1781,0
B1782,0
B1783,0
B1784,0
B1785,0
B1786,0
B1787,0
B1788,0
B1789,0
B1790,0
B1791,0
B1792,0
B1793,0
B1794,0
B1795,0
B1796,0
B1797,0
B1798,0
B1799,0
B1800,0
B1801,0
B1802,0
B1803,0
B1804,0
B1805,0
B1806,0
B1807,0
B1808,0
B1809,0
B1810,0
B1811,0
B1812,0
B1813,0
B1814,0
B1815,0
B1816,0
B1817,0
B1818,0
B1819,0
B1820,0
B1821,0
B1822,0
B1823,0
B1824,0
B1825,0
B1826,0
B1827,0
B1828,0
B1829,0
B1830,0
B1831,0
B1832,0
B1833,0
B1834,0
B1835,0
B1836,0
B1837,0
B1838,0
B1839,0
B1840,0
B1841,0
B1842,0
B1843,0
B1844,0
B1845,0
B1846,0
B1847,0
B1848,0
B1849,0
B1850,0
B1851,0
B1852,0
B1853,0
B1854,0
B1855,0
B1856,0
B1857,0
B1858,0
B1859,0
B1860,0
B1861,0
B1862,0
B1863,0
B1864,0
B1865,0
B1866,0
B1867,0
B1868,0
B1869,0
B1870,0
B1871,0
B1872,0
B1873,0
B1874,0
B1875,0
B1876,0
B1877,0
B1878,0
B1879,0
B1880,0
B1881,0
B1882,0
B1883,0
B1884,0
B1885,0
B1886,0
B1887,0
B1888,0
B1889,0
B1890,0
B1891,0
B1892,0
B1893,0
B1894,0
B1895,0
B1896,0
B1897,0
B1898,0
B1899,0
B1900,0
B1901,0
B1902,0
B1903,0
B1904,0
B1905,0
B1906,0
B1907,0
B1908,0
B1909,0
B1910,0
B1911,0
B1912,0
B1913,0
B1914,0
B1915,0
B1916,0
B1917,0
B1918,0
B1919,0
B1920,0
B1921,0
B1922,0
B1923,0
B1924,0
B1925,0
B1926,0
B1927,0
B1928,0
B1929,0
B1930,0
B1931,0
B1932,0
B1933,0
B1934,0
B1935,0
B1936,0
B1937,0
B1938,0
B1939,0
B1940,0
B1941,0
B1942,0
B1943,0
B1944,0
B1945,0
B1946,0
B1947,0
B1948,0
B1949,0
B1950,0
B1951,0
B1952,0
B1953,0
B1954,0
B1955,0
B1956,0
B1957,0
B1958,0
B1959,0
B1960,0
B1961,0
B1962,0
B1963,0
B1964,0
B1965,0
B1966,0
B1967,0
B1968,0
B1969,0
B1970,0
B1971,0
B1972,0
B1973,0
B1974,0
B1975,0
B1976,0
B1977,0
B1978,0
B1979,0
B1980,0
B1981,0
B1982,0
B1983,0
B1984,0
B1985,0
B1986,0
B1987,0
B1988,0
B1989,0
B1990,0
B1991,0
B1992,0
B1993,0
B1994,0
B1995,0
B1996,0
B1997,0
B1998,0
B1999,0
B2000,0
B2001,0
B2002,0
B2003,0
B2004,0
B2005,0
B2006,0
B2007,0
B2008,0
B2009,0
B2010,0
B2011,0
B2012,0
B2013,0
B2014,0
B2015,0
B2016,0
B2017,0
B2018,0
B2019,0
B2020,0
B2021,0
B2022,0
B2023,0
B2024,0
B2025,0
B2026,0
B2027,0
B2028,0
B2029,0
B2030,0
B2031,0
B2032,0
B2033,0
B2034,0
B2035,0
B2036,0
B2037,0
B2038,0
B2039,0
B2040,0
B2041,0
B2042,0
B2043,0
B2044,0
B2045,0
B2046,0
B2047,0
B2048,0
B2049,0
B2050,0
B2051,0
B2052,0
B2053,0
B2054,0
B2055,0
B2056,0
B2057,0
B2058,0
B2059,0
B2060,0
B2061,0
B2062,0
B2063,0
B2064,0
B2065,0
B2066,0
B2067,0
B2068,0
B2069,0
B2070,0
B2071,0
B2072,0
B2073,0
B2074,0
B2075,0
B2076,0
B2077,0
B2078,0
B2079,0
B2080,0
B2081,0
B2082,0
B2083,0
B2084,0
B2085,0
B2086,0
B2087,0
B2088,0
B2089,0
B2090,0
B2091,0
B2092,0
B2093,0
B2094,0
B2095,0
B2096,0
B2097,0
B2098,0
B2099,0
B2100,0
B2101,0
B2102,0
B2103,0
B2104,0
B2105,0
B2106,0
B2107,0
B2108,0
B2109,0
B2110,0
B2111,0
B2112,0
B2113,0
B2114,0
B2115,0
B2116,0
B2117,0
B2118,0
B2119,0
B2120,0
B2121,0
B2122,0
B2123,0
B2124,0
B2125,0
B2126,0
B2127,0
B2128,0
B2129,0
B2130,0
B2131,0
B2132,0
B2133,0
B2134,0
B2135,0
B2136,0
B2137,0
B2138,0
B2139,0
B2140,0
B2141,0
B2142,0
B2143,0
B2144,0
B2145,0
B2146,0
B2147,0
B2148,0
B2149,0
B2150,0
B2151,0
B2152,0
B2153,0
B2154,0
B2155,0
B2156,0
B2157,0
B2158,0
B2159,0
B2160,0
B2161,0
B2162,0
B2163,0
B2164,0
B2165,0
B2166,0
B2167,0
B2168,0
B2169,0
B2170,0
B2171,0
B2172,0
B2173,0
B2174,0
B2175,0
B2176,0
B2177,0
B2178,0
B2179,0
B2180,0
B2181,0
B2182,0
B2183,0
B2184,0
B2185,0
B2186,0
B2187,0
B2188,0
B2189,0
B2190,0
B2191,0
B2192,0
B2193,0
B2194,0
B2195,0
B2196,0
B2197,0
B2198,0
B2199,0
B2200,0
B2201,0
B2202,0
B2203,0
B2204,0
B2205,0
B2206,0
B2207,0
B2208,0
B2209,0
B2210,0
B2211,0
B2212,0
B2213,0
B2214,0
B2215,0
B2216,0
B2217,0
B2218,0
B2219,0
B2220,0
B2221,0
B2222,0
B2223,0
B2224,0
B2225,0
B2226,0
B2227,0
B2228,0
B2229,0
B2230,0
B2231,0
B2232,0
B2233,0
B2234,0
B2235,0
B2236,0
B2237,0
B2238,0
B2239,0
B2240,0
B2241,0
B2242,0
B2243,0
B2244,0
B2245,0
B2246,0
B2247,0
B2248,0
B2249,0
B2250,0
B2251,0
B2252,0
B2253,0
B2254,0
B2255,0
B2256,0
B2257,0
B2258,0
B2259,0
B2260,0
B2261,0
B2262,0
B2263,0
B2264,0
B2265,0
B2266,0
B2267,0
B2268,0
B2269,0
B2270,0
B2271,0
B2272,0
B2273,0
B2274,0
B2275,0
B2276,0
B2277,0
B2278,0
B2279,0
B2280,0
B2281,0
B2282,0
B2283,0
B2284,0
B2285,0
B2286,0
B2287,0
B2288,0
B2289,0
B2290,0
B2291,0
B2292,0
B2293,0
B2294,0
B2295,0
B2296,0
B2297,0
B2298,0
B2299,0
B2300,0
B2301,0
B2302,0
B2303,0
B2304,0
B2305,0
B2306,0
B2307,0
B2308,0
B2309,0
B2310,0
B2311,0
B2312,0
B2313,0
B2314,0
B2315,0
B2316,0
B2317,0
B2318,0
B2319,0
B2320,0
B2321,0
B2322,0
B2323,0
B2324,0
B2325,0
B2326,0
B2327,0
B2328,0
B2329,0
B2330,0
B2331,0
B2332,0
B2333,0
B2334,0
B2335,0
B2336,0
B2337,0
B2338,0
B2339,0
B2340,0
B2341,0
B2342,0
B2343,0
B2344,0
B2345,0
B2346,0
B2347,0
B2348,0
B2349,0
B2350,0
B2351,0
B2352,0
B2353,0
B2354,0
B2355,0
B2356,0
B2357,0
B2358,0
B2359,0
B2360,0
B2361,0
B2362,0
B2363,0
B2364,0
B2365,0
B2366,0
B2367,0
B2368,0
B2369,0
B2370,0
B2371,0
B2372,0
B2373,0
B2374,0
B2375,0
B2376,0
B2377,0
B2378,0
B2379,0
B2380,0
B2381,0
B2382,0
B2383,0
B2384,0
B2385,0
B2386,0
B2387,0
B2388,0
B2389,0
B2390,0
B2391,0
B2392,0
B2393,0
B2394,0
B2395,0
B2396,0
B2397,0
B2398,0
B2399,0
B2400,0
B2401,0
B2402,0
B2403,0
B2404,0
B2405,0
B2406,0
B2407,0
B2408,0
B2409,0
B2410,0
B2411,0
B2412,0
B2413,0
B2414,0
B2415,0
B2416,0
B2417,0
B2418,0
B2419,0
B2420,0
B2421,0
B2422,0
B2423,0
B2424,0
B2425,0
B2426,0
B2427,0
B2428,0
B2429,0
B2430,0
B2431,0
B2432,0
B2433,0
B2434,0
B2435,0
B2436,0
B2437,0
B2438,0
B2439,0
B2440,0
B2441,0
B2442,0
B2443,0
B2444,0
B2445,0
B2446,0
B2447,0
B2448,0
B2449,0
B2450,0
B2451,0
B2452,0
B2453,0
B2454,0
B2455,0
B2456,0
B2457,0
B2458,0
B2459,0
B2460,0
B2461,0
B2462,0
B2463,0
B2464,0
B2465,0
B2466,0
B2467,0
B2468,0
B2469,0
B2470,0
B2471,0
B2472,0
B2473,0
B2474,0
B2475,0
B2476,0
B2477,0
B2478,0
B2479,0
B2480,0
B2481,0
B2482,0
B2483,0
B2484,0
B2485,0
B2486,0
B2487,0
B2488,0
B2489,0
B2490,0
B2491,0
B2492,0
B2493,0
B2494,0
B2495,0
B2496,0
