ID,Claim
39180,0
5376,0
30774,0
53863,0
10813,0
10389,0
59622,0
17119,0
6882,1
25001,0
9962,0
45361,0
38897,0
41858,0
31548,0
13775,0
46086,0
59824,0
34091,0
47240,0
334,0
5149,1
33597,0
52592,0
36498,0
58851,1
40338,0
11054,0
59288,0
37966,1
25694,1
30894,0
4418,0
2940,1
38086,0
28825,0
19566,0
42706,0
28092,0
61188,0
27109,0
48623,0
36366,0
43452,0
41648,0
40763,0
37841,1
17792,0
16579,0
29711,0
40423,0
44480,0
35708,0
23767,0
274,0
50385,0
47749,1
49885,0
29126,0
61356,0
2826,1
56533,0
24191,0
743,0
31596,0
17847,0
32455,1
25965,0
53162,0
51971,1
1332,0
17578,0
15079,0
34279,0
21678,0
4692,1
55331,1
12222,0
55092,0
35391,0
45960,1
60677,1
6090,0
59504,0
52261,1
28034,0
37619,0
46100,0
12508,1
51376,0
21979,0
61169,0
20195,1
17967,1
9346,0
52358,1
57728,0
382,0
33991,1
59246,0
60710,0
28130,0
5113,0
46802,0
26776,0
9149,1
23272,0
10547,0
62111,0
39292,0
40720,0
46181,0
63021,0
38190,0
28907,0
35163,0
60211,0
34190,0
56940,0
3036,0
16909,0
15341,1
20296,0
4438,0
21443,0
20578,0
23976,1
40488,0
47212,0
32112,1
19196,0
13460,1
21892,0
60820,0
41751,0
30023,0
56694,0
36010,1
31702,0
39351,0
61641,0
53066,0
29463,0
49393,0
50266,1
27116,0
3948,0
33516,0
40105,1
9472,0
46067,0
49534,0
61128,0
56050,0
550,0
145,0
8319,0
16099,0
8292,0
41818,0
59168,0
20151,0
41984,0
7129,0
40003,0
63060,0
28532,1
5569,1
38576,0
11369,0
31800,0
59741,0
40552,0
53766,0
22420,0
58406,0
46354,0
275,0
26909,0
21213,0
35472,0
12954,0
51830,0
48081,0
39984,0
18620,0
40744,0
4731,0
8352,0
5460,0
7119,0
48826,1
33747,0
44443,0
12905,0
57337,0
61312,0
46603,0
40055,0
15874,0
54919,1
31432,0
56984,0
54787,1
5308,0
12147,0
1570,0
58322,0
51126,0
50773,0
11823,0
14693,0
28100,0
61319,0
46709,1
16999,0
39768,0
11992,0
44537,0
35046,0
55631,0
16038,0
50409,0
6496,0
59415,0
29507,0
47655,0
21914,0
10690,1
45419,0
7314,0
57461,0
22908,0
56758,0
20005,0
59517,0
17394,1
50307,0
14370,0
50463,0
54861,0
11765,0
30863,0
14126,0
42149,0
27567,0
25857,0
17180,1
28789,0
38979,1
33016,0
41688,0
28380,1
40560,0
25003,0
18117,1
1801,0
7491,0
29190,0
31079,0
48691,0
4650,0
40180,1
53806,0
5368,1
7644,0
16716,0
42852,0
59688,0
41222,0
25754,0
35062,0
1613,0
37633,0
25529,0
45942,0
35471,0
8759,0
18376,0
51957,0
52529,0
30878,0
43230,1
43058,0
29492,0
10066,0
11195,0
1723,0
57717,0
50220,0
14961,0
35218,0
1116,0
59618,0
3381,0
57397,0
53868,0
13519,1
16621,1
61215,0
42041,0
2264,1
690,1
16392,0
21617,0
20777,0
5189,0
62144,0
2175,0
57459,0
12067,0
53758,0
2203,0
57750,0
35657,0
22330,1
6754,1
33083,0
21376,0
55359,0
25287,0
5672,0
60567,1
25820,0
32436,0
53069,0
20757,0
28418,0
56857,0
59979,0
23018,0
52192,0
53025,1
40780,0
48388,0
4680,0
14828,0
2706,0
3783,0
40446,0
38160,0
54531,1
44864,0
18710,0
2549,0
32106,0
21479,1
46950,0
61960,0
15270,0
33446,0
58795,0
40611,0
28191,0
27558,1
58647,0
43017,0
5130,0
45366,0
25715,0
37407,0
32362,0
1519,1
34153,0
22649,0
51210,0
6743,0
42444,0
58214,1
54736,1
16935,0
38089,1
23465,0
26004,1
32058,0
14373,1
53889,1
57292,0
60374,0
3412,0
59070,0
35383,1
51017,0
53135,0
19631,0
52463,0
50225,0
18897,0
18139,0
11358,0
33677,0
61075,0
40651,1
52290,0
30145,0
60493,0
26718,0
11973,0
55595,0
60759,0
24049,1
59916,0
24192,0
37986,0
4027,1
25696,0
14172,1
9833,1
61959,0
26462,0
30680,0
41420,0
16160,0
29743,0
8445,1
14043,1
1568,0
62635,0
34323,0
41282,0
19971,0
7290,0
42463,0
49071,0
11403,0
49365,0
35772,0
28475,0
41843,0
53313,1
32898,0
57082,0
51617,0
61955,0
5194,0
36659,0
55031,0
12451,0
49688,1
51582,0
17179,0
23491,0
57951,0
37364,0
61492,0
17993,0
49481,0
10780,0
27182,0
60479,0
21843,0
23575,1
33027,0
51173,1
14430,0
36306,0
13629,0
7141,0
57294,1
23498,1
54693,0
1830,0
43430,0
27890,0
47804,0
57907,0
47956,0
59238,0
63043,0
30472,1
20516,0
39239,0
61235,1
58938,1
45195,0
57800,0
53550,0
25846,0
38383,0
11552,0
11087,0
13669,1
41754,0
54865,0
41478,0
7163,1
9387,0
58979,0
31780,0
7760,1
11925,0
42532,0
24576,1
19991,0
47675,0
12812,0
12551,0
42112,0
40403,0
51595,0
36296,0
22619,0
28410,0
3920,0
40385,0
51936,1
25107,0
6369,1
53671,0
12258,0
35142,0
50185,1
49345,0
11950,1
53501,0
6699,1
16214,0
47986,0
19910,0
44316,0
199,0
6627,1
13536,0
20407,0
4223,0
30069,0
27273,0
47093,0
58138,0
14345,0
30129,0
2599,0
15130,0
21350,0
37044,0
5878,0
57479,0
53961,0
49121,0
33102,1
34724,0
17513,1
33407,0
32999,0
52912,0
43145,1
30868,1
9657,1
59528,0
48918,0
43070,0
30763,0
2022,1
49933,0
42507,0
50684,0
6917,1
37744,0
3707,0
28761,0
7903,0
56270,0
4478,0
10000,1
15456,0
24871,0
39594,0
2240,0
48196,0
33563,0
37785,0
33023,0
27662,0
59565,1
63296,0
1294,0
3673,0
57825,1
18161,0
49727,0
19416,0
6295,0
5813,0
18312,0
9567,0
55413,0
49888,0
8898,0
40224,0
3923,0
18828,0
60038,0
42871,0
22347,1
12247,0
37399,0
63124,0
23283,0
12605,0
19290,0
4424,0
5682,0
38616,1
45011,0
15715,1
25184,1
18372,0
11949,0
9241,1
34968,0
17998,0
4975,0
44058,0
51474,0
50179,0
8723,0
24529,0
45035,0
41162,0
13778,0
18440,0
3052,0
36905,0
2072,0
3474,0
36003,0
36513,1
39208,1
22159,0
6796,0
52805,0
54468,0
22748,0
57299,1
55027,1
22597,0
45583,0
55836,0
33793,0
5025,0
11481,0
15803,0
60721,0
48878,0
43766,0
33144,0
20326,0
9596,0
54801,0
26079,0
59384,0
60648,0
54127,1
1527,1
52763,1
23540,0
339,0
48744,0
51863,0
61559,0
17518,0
31148,1
43093,0
22054,1
53899,0
12648,0
18750,0
34950,0
40613,0
34608,1
57465,0
915,0
25456,1
45964,0
62125,0
285,0
17840,0
28495,0
28605,0
13093,0
53849,1
19944,0
33993,0
8423,0
40639,0
35130,0
20454,0
31645,0
32735,0
58561,1
54429,0
26471,1
49264,0
11126,1
22044,1
39924,0
36615,0
4632,1
32767,0
37996,0
57991,0
12393,0
28585,0
1558,0
57495,1
35934,0
54007,1
56917,0
55573,0
13821,0
11551,0
13860,0
51275,0
1100,0
56322,0
21559,0
26337,0
11970,1
14931,0
44608,0
12960,0
35850,0
31363,0
45941,0
43605,1
28452,0
27960,0
19931,0
35768,1
17505,0
30484,1
39855,0
9997,0
54245,0
52525,0
39141,0
57379,0
48790,0
9480,1
29936,0
19393,0
32937,0
14898,0
10714,0
35387,0
3438,0
1760,0
44464,0
60714,0
32550,0
26251,0
41540,0
24048,1
25187,1
5604,0
21510,0
47369,0
38192,0
1878,1
29261,0
57004,0
52413,0
5760,0
49385,0
24795,0
2747,0
42997,0
15728,1
51520,1
39836,0
24764,1
4326,0
58180,0
26024,0
57937,0
6610,0
24125,0
15178,0
60384,0
18233,1
39962,0
5116,0
39342,0
27882,0
55799,0
13593,0
57840,0
51658,0
44011,0
55456,0
52938,0
15027,0
42131,0
28078,0
2048,0
47823,0
60254,0
18607,0
44542,1
32073,0
48578,0
1557,0
20856,1
2679,0
2154,0
29929,0
14044,0
8848,1
27205,0
57024,0
4665,0
45917,0
12324,0
27052,1
33329,1
46026,0
23110,0
49341,0
4889,0
13299,0
9894,0
2816,0
63252,0
32232,0
22250,0
63136,0
31910,0
4883,0
17358,0
43698,0
14617,0
40145,0
47793,0
41107,0
19824,1
44788,0
6298,1
49690,0
22945,0
17264,1
28460,0
53455,1
42419,0
48035,0
61554,1
44737,1
11215,1
18575,0
11118,0
2192,0
23681,0
63308,0
51313,0
62851,0
1714,0
28918,0
4659,0
59383,0
10552,0
37183,0
32282,0
49417,0
23787,0
35935,1
21916,0
20595,0
48509,0
11990,1
37030,0
55991,0
7593,0
19010,0
32496,0
24509,0
4416,0
2374,0
39336,0
61476,1
34143,0
28314,0
26043,1
53227,1
42585,0
39853,0
52490,0
41826,0
24638,0
47234,0
27218,0
22125,0
27115,0
61606,1
1251,0
21993,0
29585,0
16941,1
35064,1
21856,0
25515,0
30127,0
60545,0
30338,0
39120,0
9406,1
423,0
3655,0
29378,0
10908,1
28762,0
53393,1
12032,0
50044,0
54379,1
34787,0
28033,0
689,0
41659,0
1123,0
33116,0
4878,1
31978,0
21071,0
48919,0
59396,1
39275,1
34616,0
16866,0
20804,0
23293,0
3116,0
45945,1
30608,0
6563,0
28584,0
18843,0
31468,0
21204,1
46001,0
251,0
14577,0
52990,0
2263,0
2754,0
6737,1
41292,0
38226,0
25620,1
21494,0
49580,0
33560,0
60371,0
36647,0
26832,0
35684,0
6787,0
54848,1
56453,1
25260,0
21526,0
13124,0
49369,1
44884,0
20257,0
61103,1
54491,0
21964,0
21329,0
45717,0
38736,0
37394,0
24545,0
1018,0
56721,0
44046,0
19800,0
9141,0
41117,0
59753,0
18162,0
32838,0
9723,0
55873,1
14066,0
58569,0
9809,1
59984,0
7558,1
23350,0
51531,1
19449,0
59084,1
58932,0
59079,0
62138,1
12506,0
16322,0
30228,0
4196,1
36746,0
22705,0
8923,0
57132,0
41120,0
60633,0
53900,0
8724,0
62499,0
38926,1
31225,0
54545,0
42407,1
11245,0
62154,0
29431,0
62663,0
16541,0
17875,0
34394,0
27542,0
5804,0
1427,0
61385,0
62618,0
52736,0
12751,1
43317,0
2475,0
1989,0
23619,0
43663,0
11885,0
35470,0
61569,0
49401,0
13672,0
13137,0
29173,0
42892,0
1218,0
16236,0
45472,0
61244,0
8395,0
43091,0
12305,0
54680,0
7575,0
50468,0
17010,0
11910,1
62548,0
26144,0
33131,0
14116,0
31566,1
23668,0
57280,0
32713,0
55204,0
17258,1
30043,1
2398,1
12567,0
27729,0
39623,0
34494,0
15326,0
52210,1
17725,0
49958,1
45157,0
21977,0
62175,1
36632,0
36308,1
48235,0
51195,0
10602,0
6509,1
45728,0
53581,0
33981,0
12555,0
6572,0
45512,1
46520,0
20931,0
49429,0
14447,0
20644,0
30891,0
24022,0
7905,0
54048,0
52589,0
9611,0
5625,0
7450,0
55667,0
54947,0
38040,0
5639,0
40727,0
39685,0
276,1
27324,0
29208,1
55231,0
8516,0
42710,0
44900,0
36499,1
21701,0
39116,0
56866,0
48286,0
16505,0
27594,0
48765,0
26154,0
27834,1
47779,0
26885,0
31188,1
43258,0
16630,0
3568,0
23452,0
25376,1
5238,0
2269,0
42719,1
27204,0
59856,0
53200,1
24569,0
12553,0
50449,0
58790,1
46745,0
216,0
34365,0
51567,0
24840,0
41610,0
45812,0
8067,0
23785,0
30239,0
10654,0
28663,0
12197,0
47173,1
11957,0
22616,0
33907,0
60894,0
41309,0
15747,0
33823,0
56064,1
5317,0
48670,0
56397,1
41998,0
18419,0
27821,0
61624,0
55353,0
42022,0
56202,1
13780,0
5148,1
36863,0
47286,0
58455,1
35157,1
40253,0
21902,0
9678,0
57667,0
43389,0
54627,0
60802,0
52749,0
49142,1
25493,1
63040,0
20963,0
12417,0
57726,0
53853,0
3529,0
21260,1
49781,0
6640,0
22403,0
20001,0
21698,0
24092,0
12112,0
9195,0
10888,0
12591,0
1151,0
52340,0
43822,0
30364,0
1363,1
48098,0
14410,0
10351,0
5994,0
37942,0
24066,0
16664,0
36500,0
45099,1
15101,0
35501,0
30530,1
12345,0
41905,1
36078,0
33744,0
32452,1
22664,0
4559,0
2876,0
43939,1
39758,0
15710,1
8957,0
13209,1
59461,1
10375,1
36939,0
17745,0
46165,0
33835,0
5613,0
62841,1
55409,0
34235,1
29207,1
59094,0
6145,0
42859,0
25589,0
12293,0
46746,0
3812,1
35603,1
42704,1
61595,0
58643,1
14069,0
50662,0
24687,1
12429,1
19302,0
46246,0
24337,0
3838,0
56687,0
2957,0
30312,0
19869,1
18968,0
54712,0
62549,0
15686,1
35671,0
35782,0
61257,0
26710,0
36733,0
21121,0
38769,0
16928,0
11468,0
10233,0
46337,0
30267,0
37516,0
38337,0
40761,0
60362,1
53368,0
10402,1
26433,0
34978,1
54648,0
38681,0
16301,0
9193,0
31257,0
41088,0
33423,0
11808,0
39788,0
24897,0
51959,0
15397,1
46965,0
59870,0
28609,0
50144,0
33484,1
3653,0
45794,0
57944,0
59036,0
13798,0
14508,0
36801,0
3021,0
21864,0
35705,0
19024,0
25655,1
52652,1
13568,0
9182,0
49132,0
60249,0
12632,0
3782,0
16869,0
40478,0
22362,1
27270,0
13126,0
57258,1
26725,0
53755,0
15952,1
11534,1
48015,0
42418,0
63262,0
53491,0
57046,1
6791,0
60643,1
45978,0
36812,0
46791,0
8041,0
59626,1
6332,0
7232,0
41888,0
44890,0
58450,0
27334,0
8474,0
36603,0
31327,0
34634,0
22359,0
48415,0
41236,1
54026,0
47015,0
25263,0
1942,0
43163,0
47281,0
59566,1
3540,0
22266,0
24180,1
50529,0
56046,0
53008,0
16337,0
32509,0
43755,0
24497,0
46808,0
8885,0
10624,0
55318,0
62195,0
7854,1
61186,0
35645,1
55285,0
42157,0
15450,1
17362,1
15774,0
8922,0
11004,0
53325,0
62474,0
61704,0
2089,0
49116,0
27635,1
6853,0
8509,0
51089,1
58442,1
4184,0
31515,1
54623,0
28265,1
53902,0
36983,0
29541,0
51247,0
36281,0
40372,0
39819,0
25540,1
57753,0
42476,0
28568,0
15942,0
12100,0
24338,0
24398,1
29270,0
34544,0
11491,0
59917,0
13626,0
45706,1
62439,1
3175,0
34842,0
35848,0
53423,0
10525,1
11722,0
46363,0
19855,0
32337,0
56474,0
15568,0
56790,0
23112,0
56115,1
59062,0
56273,0
57720,0
6971,0
24741,0
52833,0
50740,1
58436,0
53577,1
43846,0
42279,0
33767,0
53710,0
2925,0
13769,0
31392,0
15974,0
12104,0
51969,0
44668,0
46734,1
34382,0
27405,0
5274,0
50685,0
801,0
10869,0
34676,0
37824,0
25898,0
19905,0
52185,1
58867,0
30426,0
18476,1
62296,1
54669,0
50807,1
7131,0
25148,0
16341,0
12539,0
14200,0
16471,0
17269,0
48859,0
17604,0
61683,0
49805,0
4913,0
42972,0
50421,0
52145,1
5849,0
51613,0
34748,0
51310,1
7919,1
26513,0
10876,1
30526,0
54258,0
34954,0
28148,0
16440,0
15398,0
58060,1
10484,0
20544,0
32142,0
53019,1
37510,0
51783,1
28028,0
21319,0
37039,0
47941,0
1112,0
11372,0
11676,0
9505,0
1270,1
40007,0
52663,0
10931,1
42136,0
44364,0
51737,0
50124,0
29276,1
56224,0
57325,1
11965,0
7628,0
29144,0
18098,0
50853,0
59727,0
56871,0
16945,0
13531,0
44715,0
25135,1
31491,0
57645,0
55612,0
2718,0
40803,0
2971,1
52435,0
41708,0
54098,0
21571,1
26517,0
3975,0
27307,1
28623,0
40777,0
2550,0
5169,0
35585,0
56284,0
5463,0
8732,0
57073,0
34512,1
40053,0
56545,1
9240,1
38367,1
8411,0
54075,0
23565,0
39891,0
33348,1
53780,0
62621,0
48037,0
59080,0
7209,0
8289,1
23071,0
43267,0
27703,0
3960,1
35316,0
15640,1
33630,0
36186,0
37415,0
25252,0
6879,0
41655,0
25509,1
58955,0
62603,0
51397,0
56290,1
8194,1
8939,1
43578,0
8233,0
55299,0
33001,1
29955,1
3663,1
6113,0
10518,0
59304,0
46528,0
6685,0
32653,0
61915,0
10523,0
60636,1
58654,0
27971,0
12652,0
41856,0
37007,0
41776,0
61867,0
31303,0
62911,1
60962,0
33225,1
34232,0
41153,1
43295,0
49489,0
39189,0
10340,1
28661,1
28562,0
35330,0
49397,0
46578,0
62199,0
10774,1
12999,0
21882,0
7272,0
6541,0
36416,1
27347,0
9914,0
42383,0
7282,0
51321,0
31109,0
16881,0
13533,0
46588,0
22821,0
16476,0
28025,1
17069,0
23114,1
46732,0
57015,1
24194,0
22570,1
52161,0
52656,1
9749,0
50370,0
21579,0
60060,0
50392,0
32983,0
46981,0
19040,0
15306,0
49018,0
6729,0
33524,0
38075,0
48998,0
55473,0
34535,0
34582,0
32545,0
40262,1
40693,1
58280,0
31282,1
31517,0
43203,0
490,1
48397,0
31182,1
46434,0
37901,0
12236,1
7167,0
44120,0
55302,0
228,0
31020,1
16925,0
14442,0
41687,1
8450,0
61666,0
55554,0
9306,0
36822,1
10686,0
48181,0
56585,0
31751,0
13794,0
48519,1
18949,0
56961,0
58993,0
59436,0
45966,0
29483,0
62693,0
45623,0
8435,0
50888,0
40683,0
63198,0
1963,0
32007,0
61380,1
4078,0
14813,0
50793,0
31066,1
59390,0
3723,0
35550,0
60713,0
30306,0
32210,0
22658,1
5268,0
59028,1
54597,0
47557,0
21687,0
48322,1
55053,1
22199,0
45288,1
36509,0
15932,0
14565,0
58155,1
44404,0
48157,1
4370,0
26208,0
56535,0
41633,0
39637,0
52154,0
9873,0
27797,1
49157,0
34979,0
49627,0
15233,1
31057,0
35053,0
41195,0
58006,0
46216,0
4353,0
20367,1
51268,0
30379,0
53412,0
56488,0
23168,1
31072,0
38983,0
7661,1
44190,0
14806,0
27073,0
48311,0
42015,0
39,0
16205,0
33359,0
22436,0
61870,0
44366,0
26557,0
59667,0
2954,1
30990,0
40547,0
4086,0
18335,0
19879,0
21361,1
28766,0
9389,0
41967,0
52896,0
39245,0
48801,0
2474,0
21866,0
48850,0
39290,0
50050,0
60554,1
16710,0
31375,0
37827,1
13464,1
62037,0
9072,1
53659,0
13163,0
60708,0
33255,1
54469,1
42270,0
57945,0
36849,0
26430,1
12111,1
27529,1
21078,0
38696,0
40493,0
20490,0
24602,0
47124,0
39470,0
42737,0
58882,0
49205,0
58127,0
38487,0
61150,0
57528,0
59013,0
1582,0
12092,0
32388,0
53171,0
24596,0
32577,0
57724,0
22723,0
18207,1
56294,0
53737,0
49720,0
6856,0
57778,0
49893,0
16311,0
7384,1
30269,0
34007,0
29081,0
4748,0
1526,1
52466,0
23467,1
43244,1
38854,1
57069,0
48775,1
28966,0
49592,1
28805,0
11153,0
7267,0
36495,0
33304,1
57895,0
24415,0
54162,0
28181,0
61628,0
19132,0
38191,0
9558,0
37747,0
30091,0
45442,0
37304,0
23476,0
14608,0
23769,0
57690,0
5408,0
3227,0
37763,0
16028,0
634,0
39202,0
23958,0
5370,1
2461,0
60546,0
17382,0
45678,0
7037,1
15827,0
26257,0
58789,1
43240,1
40059,0
36470,0
29856,1
57943,0
53082,0
60455,0
5354,0
55685,0
26594,0
52388,0
62533,0
31015,1
3526,0
34070,0
61090,0
4931,0
6620,0
43344,0
32533,0
19111,0
40924,0
37232,0
27156,0
36426,0
19939,1
5158,0
46477,0
1639,0
51084,0
55481,0
35691,1
28886,0
1629,1
50609,0
57085,0
26712,0
10504,1
37140,0
6944,0
53232,1
45182,0
57129,0
24984,0
25877,0
63075,0
51810,1
24301,0
41746,1
35514,0
9709,1
17920,0
19417,0
42386,0
30068,0
14416,0
3693,0
4684,0
31113,0
25724,0
11148,0
44566,1
50607,1
60751,0
52672,0
32529,0
8924,0
49847,1
3844,1
38890,0
1045,0
12675,0
13325,0
4021,0
35762,0
6632,0
9623,0
31855,0
15643,0
12202,0
1306,0
12389,0
61649,0
36268,0
62835,0
53686,0
26382,0
56514,0
13286,0
44824,0
31300,0
48524,1
9934,1
59998,0
34793,0
3495,0
9754,0
1064,0
34198,0
47055,0
32201,0
16432,1
39047,0
32186,0
44674,0
39568,0
39205,0
39467,0
31355,1
50543,0
10297,0
55374,0
40111,0
58613,0
55508,0
35943,0
2117,0
26858,1
56785,0
27094,0
34079,0
53656,1
6770,0
53576,0
8349,1
5924,0
45923,0
51926,0
31127,0
25743,0
56655,0
57853,0
25108,1
51099,0
3017,0
62488,0
19236,1
16988,1
43965,0
54672,0
1710,1
8166,0
54989,0
23752,0
30258,0
43449,0
39313,0
17386,1
49916,1
11668,0
5778,0
49217,0
44005,0
16043,0
60705,0
12423,0
20561,0
35278,1
13131,0
44334,0
30394,0
6199,1
2740,0
40278,0
42107,0
47404,0
663,0
7288,0
8737,0
35203,0
27917,0
17966,0
58506,1
7327,0
24637,1
3376,0
46286,0
33863,0
25708,0
50911,0
36111,0
23240,0
5242,0
24203,0
58896,0
32070,0
4496,0
62283,1
45048,0
60018,1
9526,0
60638,0
23363,0
45318,1
38896,0
14639,0
38244,0
58772,0
15738,0
38263,0
56116,0
317,0
62926,1
51300,0
39702,0
30203,1
46653,0
18713,0
43542,0
13331,0
56341,0
52547,0
56419,1
34491,0
4762,0
47874,0
20223,0
3536,0
28256,0
33995,0
3029,0
8398,0
44301,1
16317,0
55778,0
16801,0
12165,0
44689,0
30362,0
43265,0
10081,0
52311,1
34179,0
48149,0
40970,0
27995,0
51228,0
13282,0
45763,1
35602,0
54576,0
49254,0
32793,0
47588,0
48136,1
42608,0
9975,0
61515,1
28101,0
59406,1
12101,0
47381,0
19546,0
19335,0
48249,1
5565,0
38095,0
53516,0
48713,1
5451,0
28747,0
46730,1
56879,0
542,0
25353,0
2756,1
41607,0
9565,0
37367,0
18967,0
2576,0
26364,1
35989,0
32906,1
58920,0
24376,1
55814,1
34572,0
60457,0
36342,0
7140,1
15361,1
32262,0
429,0
30204,0
30395,1
41237,0
28964,0
49640,0
50651,0
2141,1
29727,0
31625,1
25780,0
18381,1
32179,0
58641,1
54984,0
2602,1
34150,0
52077,0
32914,0
9366,1
31940,0
46033,0
11584,0
35648,0
29638,0
46584,0
9176,0
37491,0
3427,0
37622,1
19366,0
13008,0
35913,0
45131,0
38941,0
16428,1
46668,0
56238,0
31576,1
45505,0
23277,0
37386,0
36664,0
3143,1
28336,1
42172,1
4888,0
29376,0
25228,0
36867,1
38624,1
40913,0
19448,0
57056,0
25277,0
5061,0
12448,0
34033,0
52923,1
6437,1
17973,0
2589,0
30719,0
28287,0
28195,0
57054,0
50327,1
38665,1
41298,0
56885,0
37814,0
2054,0
56986,0
39396,0
23917,0
54987,1
53979,0
717,0
3283,0
10093,1
3983,0
30082,0
48505,0
22701,1
53434,0
33947,0
7774,0
8487,0
35443,0
35495,0
39712,0
727,0
6823,0
42033,0
50246,0
17951,0
19826,0
40415,0
19967,0
31585,0
44243,1
22536,0
47759,0
10873,0
57099,0
50834,0
58233,0
17948,0
53389,0
18086,0
18436,0
14919,0
19463,0
44923,0
54269,0
11020,0
5999,0
39519,0
40581,0
3835,1
20548,1
17021,1
14226,0
39588,0
58820,0
20423,1
7788,1
20051,0
1398,0
47927,0
4649,0
45142,0
21948,0
7945,0
25812,0
18238,0
45628,0
27438,0
2225,0
62996,1
53920,0
60749,0
28285,0
13724,0
23931,0
37674,0
2005,0
52281,1
39960,0
54382,0
9610,0
29543,1
38592,1
50903,0
8797,1
18992,1
176,0
46727,1
11109,0
25439,0
18200,1
12376,0
17915,0
62253,0
48084,1
26627,0
24928,0
34384,0
4504,0
18483,0
21424,0
60811,1
59989,0
11220,0
30842,0
46954,0
57606,0
40805,0
19652,0
23800,0
862,0
2888,0
20639,0
23118,0
63244,0
32342,0
46139,0
45673,0
41348,0
59046,0
25639,0
50863,0
38778,0
44749,0
22393,0
27267,0
17755,0
34159,1
1422,1
1050,0
50599,0
25281,1
55237,0
11937,1
55632,0
60282,0
28764,0
59974,0
46270,1
56938,0
36477,0
15532,1
4228,0
57938,1
10172,0
40072,0
5838,1
12811,0
268,0
16303,0
10983,0
19399,1
35324,1
34437,0
8086,0
44198,0
62036,0
3475,0
55186,1
20030,0
29912,0
29870,1
63071,0
43933,0
14402,0
31445,0
45795,1
26399,0
56600,1
1977,0
63029,0
61893,0
1777,0
28453,1
58135,0
8996,0
37262,0
57281,0
7220,1
51386,0
28569,0
16193,0
20932,0
12089,0
31442,0
37120,0
26001,0
26957,0
46031,0
35553,0
15080,0
7625,0
47356,1
8634,1
31544,0
35344,1
59149,0
35570,0
45731,1
5097,0
7026,0
4163,0
21540,0
10390,1
20564,0
26436,0
50865,0
29812,0
6255,0
14319,0
59164,0
39358,0
34961,0
38325,0
36365,0
61678,0
60215,0
4674,1
10127,0
31482,0
44420,0
46984,0
34744,0
47072,1
50018,0
25180,0
39086,0
13476,1
7907,0
53346,0
42783,0
23664,1
32356,1
40337,0
5276,0
51989,0
1647,0
46325,0
22930,0
21160,0
15559,1
13833,0
59887,1
7648,0
43464,0
12825,0
28709,0
55977,1
59503,0
34475,0
7667,0
38047,0
20749,0
51444,0
51571,0
12882,0
43545,0
1911,1
59150,1
58268,0
12556,0
15251,1
2030,0
61489,1
1517,0
45551,0
59167,0
20972,0
16223,0
59173,0
22370,0
35052,0
43593,0
54281,1
154,0
11538,0
7872,0
43153,0
12880,0
15857,0
